"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3133.35,3123.97,3123.97,3123.97,3123.97,3123.97,2916.27,2916.27,2916.27,2916.27,2048.16,2048.16,2048.16,2048.16,2048.16,1411.97,1411.97,1411.97,1411.97,1411.97,620.81,620.81,620.81,620.81,620.81,235.8,235.8,235.8,235.8,235.68,235.68,235.68,235.68,235.68,235.24,235.24,235.24,235.24,235.24,234.16,234.16,234.16,234.16,234.16,233.66,233.66,233.66,233.66,232.63,232.63,132.63,132.63,132.63,132.15,132.15,132.15,132.15,132.15,132.01,132.01,132.01,132.01,132.01,105.59,105.59,105.59,105.59,-4.53,-4.53,-4.53,-4.53,-4.53,-52.8,-52.8,-52.8,-52.8,-52.8,-70.27,-70.27,-70.27,-70.27,-70.27,-101.96,-101.96,-101.96,-101.96,-101.96
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3108.87,3092.94,3092.94,3092.94,3092.94,3092.94,2793.36,2793.36,2793.36,2793.36,2090.06,2090.06,2090.06,2090.06,2090.06,1467,1467,1467,1467,1467,648.56,648.56,648.56,648.56,648.56,234.79,234.79,234.79,234.79,234.64,234.64,234.64,234.64,234.64,234,234,234,234,234,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,233.13,133.13,133.13,133.13,63.29,63.29,63.29,63.29,63.29,33.45,33.45,33.45,33.45,33.45,26.54,26.54,26.54,26.54,-26.31,-26.31,-26.31,-26.31,-26.31,-66.79,-66.79,-66.79,-66.79,-66.79,-83.05,-83.05,-83.05,-83.05,-83.05,-123.79,-123.79,-123.79,-123.79,-123.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
